settled_ts,epoch,side,p_up,p_meta_raw,p_meta2_raw,p_blend,blend_w,calib_src,p_thr_used,p_thr_src,edge_at_entry,stake,gas_bet_bnb,gas_claim_bnb,gas_price_bet_gwei,gas_price_claim_gwei,outcome,pnl,capital_before,capital_after,lock_ts,close_ts,lock_price,close_price,payout_ratio,up_won,r_hat_used,r_hat_source,r_hat_error_pct
1760877643,422644,DOWN,0.3984031356070368,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.086517021173315,0.0217124552191983,4.6566e-06,0.0,0.05,0.05,loss,-0.0217171118191983,2.171245521919836,2.171245521919836,1760877332,1760877638,109629034833.0,109840900000.0,1.521690853092416,True,2.21430466836638,improved(implied=2.755 | late_adj=2.192(frac=0.50) | ewma=2.267 | blend70/30=2.214),45.51606614881187
1760882242,422659,DOWN,0.434150201877769,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0492648183100079,0.0214952841010063,4.6566e-06,0.0,0.05,0.05,loss,-0.0214999407010063,2.1495284101006376,2.1495284101006376,1760881928,1760882234,110600000000.0,111300000000.0,1.896747892706032,True,1.629216371544132,improved(implied=1.436 | ewma=2.081 | blend70/30=1.629),14.10474856414477
1760886836,422674,DOWN,0.3902285798051842,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.094282849185075,0.0212802846939963,4.6566e-06,4.325e-06,0.05,0.05,win,0.0121472910691566,2.128028469399631,2.128028469399631,1760886524,1760886830,111970722072.0,111919200000.0,1.5712457725053923,False,1.5032776692866563,improved(implied=1.275 | ewma=2.035 | blend70/30=1.503),4.325746131387142
1760888058,422678,DOWN,0.4188968283952134,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0629928544443079,0.0214017576046878,4.6566e-06,4.325e-06,0.05,0.05,win,0.0107859359408169,2.140175760468788,2.140175760468788,1760887748,1760888054,112283335007.0,112117100000.0,1.5043939726918707,False,1.5187763088738278,improved(implied=1.347 | ewma=1.919 | blend70/30=1.519),0.956021922649835
1760888364,422679,DOWN,0.4097407205936259,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0712333514657367,0.0214017576046878,4.6566e-06,4.325e-06,0.05,0.05,win,0.0181885019936242,2.1509616964096043,2.1509616964096043,1760888054,1760888360,112117100000.0,112115783674.0,1.8502798662497808,False,1.4705818307349745,improved(implied=1.278 | ewma=1.919 | blend70/30=1.471),20.52111372126603
1760888670,422680,DOWN,0.4033104928646584,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0770205564218073,0.021509616964096,4.6566e-06,4.325e-06,0.05,0.05,win,0.0186657393306249,2.169150198403228,2.169150198403228,1760888360,1760888666,112115783674.0,111631510000.0,1.8682033232761344,False,1.894486677237187,improved(implied=1.928 | ewma=1.815 | blend70/30=1.894),1.406878664307323
1760888976,422681,DOWN,0.3801193762785779,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1038865925353509,0.0216915019840322,4.6566e-06,0.0,0.05,0.05,loss,-0.0216961585840322,2.187815937733853,2.187815937733853,1760888666,1760888972,111631510000.0,111809616222.0,2.07459753448002,True,1.5104950574743492,improved(implied=1.376 | ewma=1.824 | blend70/30=1.510),27.19093547689277
1760890507,422686,DOWN,0.4098491046203493,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0711358058416856,0.0216611977914982,4.6566e-06,4.325e-06,0.05,0.05,win,0.0139365808673697,2.166119779149821,2.166119779149821,1760890196,1760890502,111936550000.0,111886464060.0,1.6438038469342302,False,2.211956795569693,improved(implied=3.706 | late_adj=2.348(frac=0.50) | ewma=1.895 | blend70/30=2.212),34.56330569459941
1760891425,422689,DOWN,0.4356849846904113,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0478835137786297,0.0218005636001719,4.6566e-06,4.325e-06,0.05,0.05,win,0.0265190097044911,2.1800563600171903,2.1800563600171903,1760891114,1760891420,112152772987.0,112136088423.0,2.2168488756080573,False,2.07985279481582,improved(implied=2.740 | late_adj=2.186(frac=0.50) | ewma=1.832 | blend70/30=2.080),6.179766347611797
1760892345,422692,DOWN,0.4356181525493442,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0479436627055902,0.0220657536972168,4.6566e-06,0.0,0.05,0.05,loss,-0.0220704102972168,2.206575369721681,2.206575369721681,1760892032,1760892338,112093526243.0,112801141641.0,2.0944662582304243,True,2.108809068183699,improved(implied=2.645 | late_adj=2.186(frac=0.50) | ewma=1.928 | blend70/30=2.109),0.6847954650457211
1760892652,422693,DOWN,0.463949929054449,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0206425603037182,0.0220657536972168,4.6566e-06,4.325e-06,0.05,0.05,win,0.0144926642943636,2.1845049594244648,2.1845049594244648,1760892338,1760892644,112801141641.0,112579090000.0,1.657201475796078,False,2.032280757246919,improved(implied=2.311 | late_adj=2.077(frac=0.50) | ewma=1.928 | blend70/30=2.032),22.6332939554415
1760892955,422694,DOWN,0.4258294623671058,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0567534838696047,0.0218450495942446,4.6566e-06,4.325e-06,0.05,0.05,win,0.0195472762763501,2.1989976237188285,2.1989976237188285,1760892644,1760892950,112579090000.0,112465726648.0,1.8952260690450644,False,2.144360782733976,improved(implied=2.646 | late_adj=2.219(frac=0.50) | ewma=1.970 | blend70/30=2.144),13.145382377229629
1760893262,422695,DOWN,0.4237322984463947,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0586409313982447,0.0219899762371882,4.6566e-06,4.325e-06,0.05,0.05,win,0.0222037181594048,2.2185448999951785,2.2185448999951785,1760892950,1760893256,112465726648.0,112368600000.0,2.0101284112276523,False,1.742486130072797,improved(implied=1.679 | ewma=1.892 | blend70/30=1.742),13.314685751414125
1760893568,422696,DOWN,0.3993682125065071,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0856001981188181,0.0221854489999517,4.6566e-06,0.0,0.05,0.05,loss,-0.0221901055999517,2.240748618154583,2.240748618154583,1760893256,1760893562,112368600000.0,112739957653.0,1.8387486373740405,True,2.451468697742344,improved(implied=4.770 | late_adj=2.691(frac=0.50) | ewma=1.893 | blend70/30=2.451),33.3226656387
1760893873,422697,DOWN,0.4607733262642103,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0233426726754212,0.0224074861815458,4.6566e-06,0.0,0.05,0.05,loss,-0.0224121427815458,2.2185585125546314,2.2185585125546314,1760893562,1760893868,112739957653.0,113011552868.0,1.8747099940446452,True,1.7169889943688594,improved(implied=1.629 | ewma=1.922 | blend70/30=1.717),8.413087900358734
1760894182,422698,DOWN,0.4409591131354456,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0401847538348711,0.0221855851255463,4.6566e-06,0.0,0.05,0.05,loss,-0.0221902417255463,2.1961463697730856,2.1961463697730856,1760893868,1760894174,113011552868.0,113068000000.0,1.9002006562406035,True,1.3136013078933195,improved(implied=1.062 | ewma=1.901 | blend70/30=1.314),30.87038973598843
1760894485,422699,DOWN,0.4349850514693884,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0485134536775504,0.0219614636977308,4.6566e-06,4.325e-06,0.05,0.05,win,0.0253178667398173,2.17395612804754,2.17395612804754,1760894174,1760894481,113068000000.0,112949984463.0,2.153240452840773,False,2.030909070097457,improved(implied=2.702 | late_adj=2.089(frac=0.50) | ewma=1.895 | blend70/30=2.031),5.681269018605152
1760900001,422717,DOWN,0.4392776798199488,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.044650088162046,0.0219927399478735,4.6566e-06,4.325e-06,0.05,0.05,win,0.0267601599798746,2.1992739947873567,2.1992739947873567,1760899688,1760899994,112601482779.0,112509782309.0,2.217180835281187,False,1.6675950411765132,improved(implied=1.542 | ewma=1.960 | blend70/30=1.668),24.78759446948648
1760900611,422719,DOWN,0.4731569450258884,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.012816596727994956,0.022260341547672313,4.6566e-06,4.325e-06,0.05,0.05,win,0.024030709029009483,2.2260341547672313,2.2260341547672313,1760900300,1760900606,112407616870.0,112347388008.0,2.0799335930011025,False,1.7068743282834378,tod_q30=1.707,17.936114209270666
1760900918,422720,DOWN,0.48577198385739495,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0020938137212143104,0.022260341547672313,4.6566e-06,4.325e-06,0.05,0.05,win,0.016370832755824252,2.250064863796241,2.250064863796241,1760900606,1760900912,112347388008.0,112101277587.0,1.7358294265497032,False,1.395718374257014,improved(implied=1.126 | ewma=2.025 | blend70/30=1.396),19.59357567573478
1760901223,422721,DOWN,0.4518449129490322,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.030931823993322616,0.02250064863796241,4.6566e-06,4.325e-06,0.05,0.05,win,0.024015987460741385,2.266435696552065,2.266435696552065,1760900912,1760901218,112101277587.0,111926114646.0,2.0677456213509857,False,1.7493861935384887,improved(implied=1.626 | ewma=2.038 | blend70/30=1.749),15.396450343079108
1760901529,422722,DOWN,0.4741475632601174,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.011974571228900222,0.02266435696552065,4.6566e-06,4.325e-06,0.05,0.05,win,0.02556363997542493,2.290451684012806,2.290451684012806,1760901218,1760901524,111926114646.0,111849244400.0,2.1283188671237676,False,2.3738117401038976,improved(implied=3.021 | late_adj=2.550(frac=0.50) | ewma=1.963 | blend70/30=2.374),11.534590834685012
1760901836,422723,DOWN,0.4552588879580733,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.028029945235637732,0.02290451684012806,4.6566e-06,4.325e-06,0.05,0.05,win,0.0229270546913803,2.3160153239882306,2.3160153239882306,1760901524,1760901830,111849244400.0,111845654668.0,2.001376123821875,False,2.422647884396145,improved(implied=5.701 | late_adj=2.609(frac=0.50) | ewma=1.989 | blend70/30=2.423),21.049104941344044
1760902141,422724,DOWN,0.4472899750613582,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.03480352119784558,0.023160153239882308,4.6566e-06,0.0,0.05,0.05,loss,-0.023164809839882308,2.3389423786796106,2.3389423786796106,1760901830,1760902136,111845654668.0,111872116581.0,1.9369784882229195,True,1.326552923722224,improved(implied=1.028 | ewma=2.024 | blend70/30=1.327),31.51431821324615
1760902754,422726,DOWN,0.43250256051765623,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.050747695534109405,0.023157775688397286,4.6566e-06,0.0,0.05,0.05,loss,-0.023162432288397285,2.3157775688397284,2.3157775688397284,1760902442,1760902748,111662199104.0,111789585614.0,1.6746894052893186,True,1.6038169155095379,improved(implied=1.435 | ewma=1.998 | blend70/30=1.604),4.2319781540348895
1760903060,422727,DOWN,0.4678516992902299,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.01732605560330458,0.023157775688397286,4.6566e-06,0.0,0.05,0.05,loss,-0.023162432288397285,2.292615136551331,2.292615136551331,1760902748,1760903054,111789585614.0,111803507503.0,1.9262549490718754,True,3.0217809743213224,improved(implied=9.730 | late_adj=3.461(frac=0.50) | ewma=1.998 | blend70/30=3.022),56.87336589464975
1760903365,422728,DOWN,0.47221145287741234,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.013620265054199443,0.022926151365513313,4.6566e-06,4.325e-06,0.05,0.05,win,0.028002317378119042,2.269452704262934,2.269452704262934,1760903054,1760903360,111803507503.0,111632493914.0,2.2218055499823257,False,2.004988823818505,improved(implied=35.153 | late_adj=2.043(frac=0.50) | ewma=1.917 | blend70/30=2.005),9.758582436052764
1760907973,422743,UP,0.5209402941380264,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.007799250017322512,0.022974550216410528,4.6566e-06,0.0,0.05,0.05,loss,-0.022979206816410528,2.2974550216410528,2.2974550216410528,1760907662,1760907968,112073167129.0,112032407602.0,1.8165256689252618,False,2.2331043080252266,improved(implied=5.062 | late_adj=2.394(frac=0.50) | ewma=1.858 | blend70/30=2.233),22.93271414911695
1760908280,422744,UP,0.5313318392477702,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.016632063360604632,0.022974550216410528,4.6566e-06,0.0,0.05,0.05,loss,-0.022979206816410528,2.2744758148246422,2.2744758148246422,1760907968,1760908274,112032407602.0,111864251649.0,2.0990935112702545,False,2.2304050954371157,improved(implied=6.103 | late_adj=2.390(frac=0.50) | ewma=1.858 | blend70/30=2.230),6.255632894000936
1760909196,422747,DOWN,0.4553741538586824,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.02793196922011998,0.022514966080082317,4.6566e-06,4.325e-06,0.05,0.05,win,0.010411697483838947,2.2514966080082317,2.2514966080082317,1760908886,1760909192,111613100965.0,111483372204.0,1.4628334347373286,False,1.8586839199812561,improved(implied=1.800 | ewma=1.995 | blend70/30=1.859),27.060530327228115
1760909808,422749,DOWN,0.43432830196568706,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.04910452823088163,0.022619083054920705,4.6566e-06,0.0,0.05,0.05,loss,-0.022623739654920705,2.2619083054920703,2.2619083054920703,1760909498,1760909804,111400016010.0,111486798150.0,2.0502806418181123,True,1.4800210131636011,improved(implied=1.316 | ewma=1.862 | blend70/30=1.480),27.81373520401706
1760912269,422757,UP,0.513388272153152,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0013800313301791656,0.022392845658371498,4.6566e-06,4.325e-06,0.05,0.05,win,0.02705235665739509,2.2392845658371496,2.2392845658371496,1760911958,1760912264,111909507797.0,111981822422.0,2.208481435108641,True,2.0417246406068212,improved(implied=2.530 | late_adj=2.098(frac=0.50) | ewma=1.910 | blend70/30=2.042),7.550744681429328
1760912574,422758,UP,0.5335852931618693,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.01854749918758891,0.022392845658371498,4.6566e-06,0.0,0.05,0.05,loss,-0.022397502258371497,2.2663369224945447,2.2663369224945447,1760912264,1760912570,111981822422.0,111887171093.0,1.5010988374904621,False,2.1230631852331587,improved(implied=2.789 | late_adj=2.214(frac=0.50) | ewma=1.910 | blend70/30=2.123),41.433937073890284
1760912883,422759,UP,0.5183114648404491,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.005564745114381764,0.022663369224945447,4.6566e-06,4.325e-06,0.05,0.05,win,0.030802071644443575,2.2439394202361735,2.2439394202361735,1760912570,1760912876,111887171093.0,111996521682.0,2.359508947616227,True,2.217477297976081,improved(implied=3.559 | late_adj=2.317(frac=0.50) | ewma=1.985 | blend70/30=2.217),6.019542743571224
1760913187,422760,UP,0.5456541439770808,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.02880602238051866,0.022439394202361736,4.6566e-06,4.325e-06,0.05,0.05,win,0.02056297973897235,2.274741491880617,2.274741491880617,1760912876,1760913182,111996521682.0,112039782667.0,1.9167788200274658,True,2.6293237969017604,improved(implied=10.619 | late_adj=2.957(frac=0.50) | ewma=1.864 | blend70/30=2.629),37.174084429004935
1760913801,422762,UP,0.5392923649259964,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.023398510187096933,0.02295304471619589,4.6566e-06,4.325e-06,0.05,0.05,win,0.015622367454727473,2.295304471619589,2.295304471619589,1760913488,1760913794,112110395192.0,112194267427.0,1.6810141856125014,True,1.9506386695614544,improved(implied=1.956 | late_adj=1.942(frac=0.50) | ewma=1.970 | blend70/30=1.951),16.039393733653203
1760915328,422767,DOWN,0.4451585277061084,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.03661525144980782,0.022500427138906744,4.6566e-06,4.325e-06,0.05,0.05,win,0.01916062346290043,2.2500427138906742,2.2500427138906742,1760915018,1760915324,111710064646.0,111613396980.0,1.8519662735536784,False,2.695005285194731,improved(implied=7.500 | late_adj=3.032(frac=0.50) | ewma=1.909 | blend70/30=2.695),45.52129397169703
1760917166,422773,DOWN,0.43646830662198405,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.047178524040214276,0.022692033373535744,4.6566e-06,4.325e-06,0.05,0.05,win,0.0358720439010721,2.2692033373535745,2.2692033373535745,1760916854,1760917160,111284981530.0,111020422617.0,2.581216848681257,False,1.475580588785657,improved(implied=1.296 | ewma=1.895 | blend70/30=1.476),42.83391612217583
1760918081,422776,DOWN,0.4380604529033265,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.04574559238700615,0.023050753812546464,4.6566e-06,0.0,0.05,0.05,loss,-0.023055410412546464,2.3050753812546465,2.3050753812546465,1760917772,1760918078,110900900000.0,110968800723.0,2.7776162528517485,True,2.0296712965698998,improved(implied=2.939 | late_adj=2.014(frac=0.50) | ewma=2.066 | blend70/30=2.030),26.927584237525316
1760918389,422777,DOWN,0.4353265180222404,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.04820613377998362,0.023050753812546464,4.6566e-06,0.0,0.05,0.05,loss,-0.023055410412546464,2.2820199708421,2.2820199708421,1760918078,1760918384,110968800723.0,111033668077.0,1.6096459659828428,True,2.465229995420741,improved(implied=10.014 | late_adj=2.636(frac=0.50) | ewma=2.066 | blend70/30=2.465),53.15355348438264
1760919613,422781,DOWN,0.43677342192048046,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.046903920271567645,0.022589645604295536,4.6566e-06,4.325e-06,0.05,0.05,win,0.028684046355788827,2.2589645604295536,2.2589645604295536,1760919303,1760919610,110621671044.0,110303890957.0,2.2701849536910266,False,2.170894289704977,improved(implied=3.314 | late_adj=2.207(frac=0.50) | ewma=2.086 | blend70/30=2.171),4.373681704859149
1760920224,422783,DOWN,0.432453416738157,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.05079192493565865,0.022876486067853422,4.6566e-06,4.325e-06,0.05,0.05,win,0.03563061770907435,2.2876486067853423,2.2876486067853423,1760919914,1760920220,109522560000.0,109371644798.0,2.5579140608992375,False,2.2815974093711318,improved(implied=3.773 | late_adj=2.346(frac=0.50) | ewma=2.132 | blend70/30=2.282),10.802421228763498
1760920530,422784,DOWN,0.4415523462314134,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.03968050570329862,0.022876486067853422,4.6566e-06,4.325e-06,0.05,0.05,win,0.01619982809837999,2.3232792244944167,2.3232792244944167,1760920220,1760920526,109371644798.0,109329865216.0,1.7085358149107084,False,2.076208001928942,improved(implied=5.473 | late_adj=2.052(frac=0.50) | ewma=2.132 | blend70/30=2.076),21.519723719543396
1760920838,422785,DOWN,0.4353168346658528,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.04821484880073246,0.023232792244944168,4.6566e-06,0.0,0.05,0.05,loss,-0.023237448844944168,2.3394790525927966,2.3394790525927966,1760920526,1760920832,109329865216.0,109637699946.0,1.5049079612973881,True,2.627160215812263,improved(implied=13.155 | late_adj=2.794(frac=0.50) | ewma=2.238 | blend70/30=2.627),74.57281663573472
1760921145,422786,DOWN,0.4697595513080175,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.015704381388185085,0.023394790525927966,4.6566e-06,0.0,0.05,0.05,loss,-0.023399447125927966,2.316241603747853,2.316241603747853,1760920832,1760921138,109637699946.0,109681524117.0,1.4628437619647212,True,2.1754515971845505,improved(implied=3.670 | late_adj=2.205(frac=0.50) | ewma=2.106 | blend70/30=2.175),48.713871826116105
1760921448,422787,DOWN,0.4741381001233445,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.011982614895157173,0.02316241603747853,4.6566e-06,0.0,0.05,0.05,loss,-0.02316707263747853,2.292842156621925,2.292842156621925,1760921138,1760921444,109681524117.0,109847300000.0,1.8860509894660302,True,2.1815310550951184,improved(implied=15.743 | late_adj=2.278(frac=0.50) | ewma=1.956 | blend70/30=2.182),15.666600069637726
1760921755,422788,DOWN,0.48267155629960334,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.00472917714533716,0.02292842156621925,4.6566e-06,0.0,0.05,0.05,loss,-0.02293307816621925,2.269675083984447,2.269675083984447,1760921444,1760921750,109847300000.0,109952200000.0,1.8368744147777707,True,1.9420216709918865,improved(implied=2.196 | late_adj=1.989(frac=0.50) | ewma=1.832 | blend70/30=1.942),5.724248504317959
1760927283,422806,UP,0.5256596238159471,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.011810680243555027,0.02246742005818228,4.6566e-06,4.325e-06,0.05,0.05,win,0.01926649153309892,2.246742005818228,2.246742005818228,1760926970,1760927276,110479213969.0,110563924561.0,1.8579299751899683,True,1.854726295456779,improved(implied=1.836 | ewma=1.898 | blend70/30=1.855),0.17243274913317386
1760927893,422808,UP,0.516672305331771,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.004171459532005373,0.022660084973513267,4.6566e-06,4.325e-06,0.05,0.05,win,0.02483269706023788,2.2660084973513266,2.2660084973513266,1760927583,1760927889,110428164563.0,110889488233.0,2.096274735477586,True,1.2988840656186496,improved(implied=1.046 | ewma=1.888 | blend70/30=1.299),38.03846205670509
1760928199,422809,UP,0.5780445634719986,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.06024010712479877,0.022660084973513267,4.6566e-06,4.325e-06,0.05,0.05,win,0.02286682448797285,2.290841194411564,2.290841194411564,1760927889,1760928194,110889488233.0,111037105599.0,2.009519872264898,True,2.001873313925466,improved(implied=2.868 | late_adj=2.051(frac=0.50) | ewma=1.888 | blend70/30=2.002),0.38051668186858834
1760928505,422810,UP,0.5701412418761403,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.05312711768852629,0.02290841194411564,4.6566e-06,4.325e-06,0.05,0.05,win,0.013968874726443163,2.3137080188995367,2.3137080188995367,1760928194,1760928501,111037105599.0,111055405611.0,1.6101626057948368,True,1.491577020051221,improved(implied=1.299 | ewma=1.940 | blend70/30=1.492),7.364820504266864
1760928811,422811,UP,0.5393467681434455,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.023444752921928713,0.02313708018899537,4.6566e-06,4.325e-06,0.05,0.05,win,0.032593094460063615,2.3276768936259797,2.3276768936259797,1760928501,1760928806,111055405611.0,111104517087.0,2.409083419072475,True,2.060480699059553,improved(implied=3.458 | late_adj=2.105(frac=0.50) | ewma=1.957 | blend70/30=2.060),14.470346574679342
1760929116,422812,UP,0.5543044365301535,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.03615877105063048,0.0232767689362598,4.6566e-06,0.0,0.05,0.05,loss,-0.0232814255362598,2.3602699880860434,2.3602699880860434,1760928806,1760929112,111104517087.0,111030888847.0,1.9040870020170513,False,1.4589235445449154,improved(implied=1.283 | ewma=1.871 | blend70/30=1.459),23.37936538616997
1760929422,422813,UP,0.5619382624518857,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0457444362066971,0.023602699880860434,4.6566e-06,0.0,0.05,0.05,loss,-0.023607356480860434,2.336988562549784,2.336988562549784,1760929112,1760929418,111030888847.0,110925891740.0,1.6242169158445925,False,1.3512390954464357,improved(implied=1.071 | ewma=2.005 | blend70/30=1.351),16.80673423205966
1760930952,422818,UP,0.5298462801190666,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.015369338101206664,0.02313381206068924,4.6566e-06,0.0,0.05,0.05,loss,-0.02313846866068924,2.313381206068924,2.313381206068924,1760930643,1760930948,111298282649.0,111098235723.0,1.7693537851762546,False,1.8955265015508236,improved(implied=1.897 | ewma=1.891 | blend70/30=1.896),7.131005536125734
1760938297,422842,UP,0.5722658383160321,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.05503925448442881,0.022902427374082348,4.6566e-06,4.325e-06,0.05,0.05,win,0.03661056173065107,2.2902427374082346,2.2902427374082346,1760937986,1760938293,112817920000.0,112959482703.0,2.5989372101269828,True,1.7474725112435245,tod_q30=1.747,32.76203424867876
1760938603,422843,UP,0.5632591654266519,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.046933248883986645,0.022902427374082348,4.6566e-06,4.325e-06,0.05,0.05,win,0.02179754025589271,2.3268532991388855,2.3268532991388855,1760938293,1760938598,112959482703.0,113047254750.0,1.9521489359931417,True,1.9384062462219054,improved(implied=2.220 | late_adj=1.972(frac=0.50) | ewma=1.861 | blend70/30=1.938),0.7039775253748648
1760938908,422844,UP,0.5235534154210362,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.010020403107880771,0.023268532991388854,4.6566e-06,0.0,0.05,0.05,loss,-0.023273189591388854,2.348650839394778,2.348650839394778,1760938598,1760938905,113047254750.0,112899091217.0,2.0274686750163147,False,2.3503118091942032,improved(implied=5.291 | late_adj=2.481(frac=0.50) | ewma=2.045 | blend70/30=2.350),15.923458554805572
1760939522,422846,UP,0.5275912934193999,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.013452599406489907,0.023253776498033892,4.6566e-06,4.325e-06,0.05,0.05,win,0.015409906359442314,2.3253776498033893,2.3253776498033893,1760939210,1760939516,113066300000.0,113120725112.0,1.6630702742303376,True,1.4970592474776496,improved(implied=1.272 | ewma=2.023 | blend70/30=1.497),9.982201553660577
